,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
1996-01-27,33523.2,6.06,202.3,0.0,-2.47,-16.28,175.11,0.2432,6.1522,-9.375,1,1996,1,-9.375,0.49680102640528734,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",moderate
1996-01-28,33745.35,60.29,200.84,0.0,7.3,-6.1,389.69,0.3508,28.1606,0.6000000000000001,1,1996,1,0.6000000000000001,5.803644509714676,"The rain poured down heavily, soaking everything in sight. The river rushed past with powerful currents.",wet
1996-01-29,33868.82,0.0,285.16,0.0,-4.92,-18.98,137.89,0.2245,17.537,-11.95,1,1996,1,-11.95,12.977477811350807,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
1996-01-30,33873.24,3.42,215.16,0.0,-7.65,-18.77,141.22,0.2425,10.3383,-13.21,1,1996,1,-13.21,8.966764493760973,"Some steady rain brought a refreshing feel to the surroundings. The river moved swiftly, carrying debris in its strong currents.",dry
1996-01-31,34214.39,2.0,318.15,0.0,-0.92,-18.56,140.67,0.2404,6.501,-9.74,1,1996,1,-9.74,6.228383183476459,"Some steady rain brought a refreshing feel to the surroundings. The river moved swiftly, carrying debris in its strong currents.",dry
1996-02-01,34214.39,0.0,299.15,0.0,-8.08,-22.32,111.59,0.2425,4.852,-15.2,2,1996,2,-15.2,4.3573154025178695,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
1996-02-02,34557.63,0.0,265.26,0.0,-13.01,-24.16,81.12,0.2254,3.9006,-18.585,2,1996,2,-18.585,3.077528815032156,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
1996-02-03,34559.99,0.0,314.75,0.0,-7.17,-22.69,104.07,0.2626,3.1395,-14.93,2,1996,2,-14.93,2.2008966690801963,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
1996-02-04,34830.0,0.0,296.44,0.0,-14.13,-27.42,70.99,0.2317,2.6321,-20.775000000000002,2,1996,2,-20.775000000000002,1.5992010071780516,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
1996-02-05,34905.59,0.0,292.98,0.0,-14.77,-27.72,68.38,0.2349,2.2833,-21.244999999999997,2,1996,2,-21.244999999999997,1.1850525851285847,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
1996-02-06,35055.52,0.0,303.14,0.0,-10.66,-24.4,80.0,0.2718,1.9979,-17.53,2,1996,2,-17.53,0.8988876094210067,"Skies were clear all day; no rain touched the ground. The river seemed vibrant, moving along with moderate strength.",dry
1996-02-07,35251.2,0.0,308.1,0.0,-9.14,-23.06,98.92,0.2994,1.7759,-16.1,2,1996,2,-16.1,0.7824975489387671,"Skies were clear all day; no rain touched the ground. A steady, noticeable flow in the river brought life to the scene.",dry
1996-02-08,35329.3,3.72,257.96,0.0,-3.52,-21.31,117.18,0.3282,1.6015,-12.415,2,1996,2,-12.415,0.7188011044517613,"It rained quite heavily, leaving deep puddles around. The river was lively today, flowing with moderate energy.",dry
1996-02-09,35596.8,6.55,90.04,0.0,0.37,-3.99,456.6,0.4687,1.4334,-1.81,2,1996,2,-1.81,0.6624174867461814,"A strong rainfall today, making the landscape feel lush and saturated. A steady, noticeable flow in the river brought life to the scene.",moderate
1996-02-10,35601.23,1.21,179.04,0.0,1.86,-4.78,437.35,0.5256,1.3002,-1.46,2,1996,2,-1.46,0.6123467613928224,"Barely any rain fell; it just barely dampened the ground. A healthy flow in the river, moving at a balanced pace.",dry
1996-02-11,35942.4,0.0,309.37,0.0,-2.08,-15.07,188.52,0.4427,1.2051,-8.575,2,1996,2,-8.575,0.5677342915386925,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1996-02-12,35942.4,8.15,182.95,0.0,-4.27,-13.15,223.27,0.4109,1.1163,-8.71,2,1996,2,-8.71,0.5278492406540691,"A strong rainfall today, making the landscape feel lush and saturated. A healthy flow in the river, moving at a balanced pace.",moderate
1996-02-13,36288.0,0.0,357.3,0.0,-10.72,-26.5,80.0,0.354,1.0402,-18.61,2,1996,2,-18.61,0.4920662721016365,"A completely dry day—no signs of rain. A healthy flow in the river, moving at a balanced pace.",dry
1996-02-14,36288.0,0.0,298.65,0.0,-15.86,-26.94,80.0,0.3075,0.9799,-21.4,2,1996,2,-21.4,0.45984996946030504,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
1996-02-15,36633.59,0.0,388.11,0.0,-7.12,-25.69,80.0,0.4118,0.9165,-16.405,2,1996,2,-16.405,0.43074157245953715,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
1996-02-16,36633.59,0.0,391.44,0.0,-4.68,-22.96,98.27,0.4624,0.8657,-13.82,2,1996,2,-13.82,0.4043476837361441,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1996-02-17,36979.2,6.25,297.1,0.0,-3.16,-21.97,106.5,0.4428,0.8245,-12.565,2,1996,2,-12.565,0.38033065298902835,"The rain poured down heavily, soaking everything in sight. The river flowed gently, enough to keep the water clear.",moderate
1996-02-18,36983.62,3.92,191.82,0.0,-6.28,-15.0,200.0,0.4374,0.7801,-10.64,2,1996,2,-10.64,0.35840038881812397,"It rained quite heavily, leaving deep puddles around. The river flowed gently, enough to keep the water clear.",dry
1996-02-19,37324.8,0.0,425.16,0.0,-5.44,-27.83,66.4,0.4732,0.7452,-16.634999999999998,2,1996,2,-16.634999999999998,0.3383073857320598,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
1996-02-20,37402.91,0.0,430.02,0.0,-4.04,-27.26,68.2,0.5023,0.7167,-15.65,2,1996,2,-15.65,0.3198367854651844,"With no rain around, everything seems a bit dusty. The river flowed gently, enough to keep the water clear.",dry
1996-02-21,37670.41,6.69,187.9,0.0,3.29,-5.39,413.42,0.6713,1.3002,-1.0499999999999998,2,1996,2,-1.0499999999999998,0.30280331868431576,"The rain came down hard, flooding the usual spots. A healthy flow in the river, moving at a balanced pace.",moderate
1996-02-22,37820.34,44.44,97.18,0.0,6.24,2.1,720.0,0.6879,11.0994,4.17,2,1996,2,4.17,5.2793007323492604,"The rain poured down heavily, soaking everything in sight. A fast-moving river today, splashing along with vigor.",wet
1996-02-23,38016.03,9.57,151.4,0.0,7.4,0.73,640.0,0.784,21.1839,4.065,2,1996,2,4.065,13.778060065660567,"A strong rainfall today, making the landscape feel lush and saturated. The river rushed past with powerful currents.",moderate
1996-02-24,38325.66,0.0,228.76,0.0,7.97,0.5,640.0,0.9358,13.0338,4.234999999999999,2,1996,2,4.234999999999999,14.563265475169457,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
1996-02-25,38361.61,20.02,89.72,0.0,3.03,-0.46,600.0,0.6291,13.3192,1.285,2,1996,2,1.285,14.678175519138414,"It rained quite heavily, leaving deep puddles around. A fast-moving river today, splashing along with vigor.",wet
1996-02-26,38707.21,3.27,141.45,0.0,0.97,-4.25,449.13,0.6529,9.3552,-1.6400000000000001,2,1996,2,-1.6400000000000001,14.198186753758733,"The rain today was steady but not overwhelming, just enough to freshen things up. The river rushed past with powerful currents.",dry
1996-02-27,38707.21,0.0,236.04,0.0,-0.77,-7.61,344.94,0.7324,6.4059,-4.19,2,1996,2,-4.19,9.899422517742575,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
1996-02-28,39052.8,1.87,358.5,0.0,3.93,-7.54,346.96,0.9853,4.63,-1.805,2,1996,2,-1.805,6.9605842634111115,Enough rain fell to give the plants a good drink. The river rushed past with powerful currents.,dry
1996-02-29,39052.8,2.45,381.63,0.0,2.62,-13.02,223.34,0.8945,3.9641,-5.199999999999999,2,1996,2,-5.199999999999999,4.948926404764673,"Enough rain fell to give the plants a good drink. It flowed fast today, with strong, surging energy.",dry
1996-03-01,39398.41,0.0,286.38,0.0,-8.54,-16.51,164.63,0.607,3.1712,-12.525,3,1996,3,-12.525,3.5695132975733017,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
1996-03-02,39398.41,0.0,423.06,0.0,-2.45,-16.43,166.15,0.8582,2.6163,-9.44,3,1996,3,-9.44,2.621328670940599,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
1996-03-03,39744.0,9.62,304.27,0.0,-2.42,-15.05,188.75,0.7464,2.2516,-8.735,3,1996,3,-8.735,1.9673637783375169,"The rain poured down heavily, soaking everything in sight. A healthy flow in the river, moving at a balanced pace.",moderate
1996-03-04,39748.42,3.87,327.63,0.0,-1.25,-15.0,189.62,0.8062,1.982,-8.125,3,1996,3,-8.125,1.51423217448992,"The rain came down hard, flooding the usual spots. A steady, noticeable flow in the river brought life to the scene.",dry
1996-03-05,40089.58,0.0,341.81,0.0,-8.45,-17.71,160.0,0.7072,1.7759,-13.08,3,1996,3,-13.08,1.198276975684923,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
1996-03-06,40435.21,2.14,326.52,0.0,-6.78,-15.98,172.44,0.7475,1.6173,-11.38,3,1996,3,-11.38,1.040606422263524,"A decent rainfall that left the ground well-soaked. A healthy flow in the river, moving at a balanced pace.",dry
1996-03-07,40435.21,1.56,398.41,0.0,-2.12,-13.44,219.47,0.9885,1.4746,-7.779999999999999,3,1996,3,-7.779999999999999,0.9654199260055414,"A decent rainfall that left the ground well-soaked. A healthy flow in the river, moving at a balanced pace.",dry
1996-03-08,40780.81,9.57,174.81,0.0,-7.86,-13.28,223.32,0.5673,1.3636,-10.57,3,1996,3,-10.57,0.8981478849624925,"A strong rainfall today, making the landscape feel lush and saturated. The river was lively today, flowing with moderate energy.",moderate
1996-03-09,40780.81,10.4,222.22,0.0,-7.68,-14.44,200.0,0.6342,1.2844,-11.059999999999999,3,1996,3,-11.059999999999999,0.8377464413519818,"The rain came down hard, flooding the usual spots. The river seemed vibrant, moving along with moderate strength.",moderate
1996-03-10,41126.39,0.0,467.69,0.0,-8.86,-22.12,120.0,0.8577,1.2368,-15.49,3,1996,3,-15.49,0.783321697091027,"Skies were clear all day; no rain touched the ground. The river seemed vibrant, moving along with moderate strength.",dry
1996-03-11,41126.39,0.0,526.6,0.0,-0.71,-19.31,125.24,1.1357,1.2209,-10.01,3,1996,3,-10.01,0.7341075993963384,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
1996-03-12,41471.99,0.0,544.24,0.0,4.74,-16.74,159.71,1.3567,1.1734,-5.999999999999999,3,1996,3,-5.999999999999999,0.6894471119699851,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1996-03-13,41550.07,0.0,544.29,0.0,9.04,-12.68,232.51,1.5987,1.148,-1.8200000000000003,3,1996,3,-1.8200000000000003,0.6487761826087488,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
1996-03-14,41817.58,0.0,541.13,0.0,11.98,-9.14,305.85,1.815,1.2875,1.42,3,1996,3,1.42,1.005725112541577,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
1996-03-15,42163.21,0.0,471.41,0.0,10.79,-3.53,477.67,1.9059,1.4905,3.63,3,1996,3,3.63,1.881389892522018,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
1996-03-16,42163.21,3.05,412.17,0.0,9.12,-5.89,394.39,1.6296,1.9884,1.6149999999999998,3,1996,3,1.6149999999999998,3.6822020601295407,"Some steady rain brought a refreshing feel to the surroundings. The river seemed vibrant, moving along with moderate strength.",dry
1996-03-17,42508.81,0.0,365.23,0.0,-0.38,-9.31,299.9,1.237,2.2706,-4.845000000000001,3,1996,3,-4.845000000000001,3.809409687593518,"A completely dry day—no signs of rain. A steady, noticeable flow in the river brought life to the scene.",dry
1996-03-18,42508.81,0.0,460.81,0.0,3.15,-8.98,308.91,1.5651,1.9503,-2.915,3,1996,3,-2.915,2.7251461458601782,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
1996-03-19,42854.41,0.0,537.32,0.0,7.75,-9.27,299.92,1.8769,1.7664,-0.7599999999999998,3,1996,3,-0.7599999999999998,1.9808992566754027,"With no rain around, everything seems a bit dusty. A steady, noticeable flow in the river brought life to the scene.",dry
1996-03-20,42854.41,0.0,551.67,0.0,10.36,-7.78,337.57,2.0666,1.8932,1.2899999999999996,3,1996,3,1.2899999999999996,1.8098471737363455,"A completely dry day—no signs of rain. A healthy flow in the river, moving at a balanced pace.",dry
1996-03-21,43200.0,15.26,80.73,0.0,0.9,-1.02,573.55,0.7023,2.4799,-0.06,3,1996,3,-0.06,3.086765821212401,"It rained quite heavily, leaving deep puddles around. A healthy flow in the river, moving at a balanced pace.",wet
1996-03-22,43545.59,1.42,225.85,0.0,3.46,-1.24,560.34,1.2255,2.9366,1.1099999999999999,3,1996,3,1.1099999999999999,4.623230820656834,Barely any rain fell; it just barely dampened the ground. The river rushed past with powerful currents.,dry
1996-03-23,43545.59,0.0,409.01,0.0,5.33,-4.02,457.83,1.7811,3.1173,0.6550000000000002,3,1996,3,0.6550000000000002,4.201694251209717,A completely dry day—no signs of rain. The river rushed past with powerful currents.,dry
1996-03-24,43891.18,0.0,420.47,0.0,1.17,-8.36,323.94,1.5695,2.7146,-3.5949999999999998,3,1996,3,-3.5949999999999998,3.341239697658705,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
1996-03-25,43891.18,0.0,441.57,0.0,2.87,-7.34,351.79,1.7253,2.334,-2.235,3,1996,3,-2.235,2.4118834006145393,"A completely dry day—no signs of rain. The river was lively today, flowing with moderate energy.",dry
1996-03-26,44236.83,1.21,444.68,0.0,7.42,-3.18,482.93,2.0613,2.3689,2.12,3,1996,3,2.12,2.378227316508657,"A few sprinkles were enough to dampen the earth a little. The river was lively today, flowing with moderate energy.",dry
1996-03-27,44236.83,0.08,575.04,0.0,8.73,-8.9,309.19,2.2576,3.2981,-0.08499999999999996,3,1996,3,-0.08499999999999996,2.8164882662390562,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
1996-03-28,44582.41,0.0,287.46,0.0,-5.15,-11.32,256.01,1.0459,2.7717,-8.235,3,1996,3,-8.235,2.094454253022751,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
1996-03-29,44849.9,0.0,496.03,0.0,0.57,-11.63,255.23,1.7374,2.3689,-5.53,3,1996,3,-5.53,1.5533147373369074,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
1996-03-30,44928.0,0.0,544.27,0.0,5.09,-9.41,302.97,2.1233,2.185,-2.16,3,1996,3,-2.16,1.1793383780896511,"Skies were clear all day; no rain touched the ground. The river was lively today, flowing with moderate energy.",dry
1996-03-31,45273.6,0.0,412.52,0.0,2.86,-6.5,368.56,1.792,2.0962,-1.82,3,1996,3,-1.82,0.9218524651467235,"With no rain around, everything seems a bit dusty. A steady, noticeable flow in the river brought life to the scene.",dry
1996-04-01,45273.6,0.0,522.01,0.0,6.74,-6.46,373.34,2.2927,2.3467,0.14000000000000012,4,1996,4,0.14000000000000012,0.9133170339432319,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
1996-04-02,45619.2,3.1,476.9,0.0,13.24,-4.16,450.83,2.4778,3.203,4.54,4,1996,4,4.54,1.9942241492399195,A decent rainfall that left the ground well-soaked. The river rushed past with powerful currents.,dry
1996-04-03,45619.2,3.71,309.98,0.0,3.52,-5.28,415.33,1.5519,3.3615,-0.8800000000000001,4,1996,4,-0.8800000000000001,3.3580304618729144,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",dry
1996-04-04,45964.83,0.0,409.76,0.0,0.56,-8.28,325.18,1.7188,2.6575,-3.8599999999999994,4,1996,4,-3.8599999999999994,2.4099867113626487,"A completely dry day—no signs of rain. The river moved swiftly, carrying debris in its strong currents.",dry
1996-04-05,45964.83,0.0,464.85,0.0,2.82,-7.63,344.37,2.0077,2.4609,-2.4050000000000002,4,1996,4,-2.4050000000000002,1.7588853197309344,"Skies were clear all day; no rain touched the ground. The river seemed vibrant, moving along with moderate strength.",dry
1996-04-06,46310.42,3.92,323.41,0.0,6.67,-1.91,534.69,1.8562,2.6543,2.38,4,1996,4,2.38,2.067053656665788,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",dry
1996-04-07,46577.91,2.84,255.15,0.0,3.9,-2.21,522.78,1.5097,2.8446,0.845,4,1996,4,0.845,3.2187213105349928,A decent rainfall that left the ground well-soaked. The river rushed past with powerful currents.,dry
