,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
1996-05-18,53298.03,0.0,467.11,0.0,15.36,4.71,859.31,4.0944,2.2643,10.035,5,1996,5
1996-05-19,53568.05,9.13,405.18,0.0,21.34,7.35,1031.13,4.0975,2.2167,14.344999999999999,5,1996,5
1996-05-20,53568.05,28.69,243.0,0.0,15.58,8.6,1128.04,2.6253,5.296,12.09,5,1996,5
1996-05-21,53691.54,5.67,406.99,0.0,23.53,9.26,1180.5,4.3692,6.4059,16.395,5,1996,5
1996-05-22,53913.61,3.41,426.98,0.0,22.39,7.44,1035.41,4.3721,4.4397,14.915000000000001,5,1996,5
1996-05-23,53913.61,2.76,460.26,0.0,22.83,7.44,1035.11,4.6814,3.4567,15.135,5,1996,5
1996-05-24,54037.09,0.0,545.98,0.0,19.35,5.29,891.11,5.0424,2.7114,12.32,5,1996,5
1996-05-25,54259.2,0.0,501.92,0.0,14.18,2.1,715.38,4.185,2.1152,8.14,5,1996,5
1996-05-26,54259.2,0.0,466.13,0.0,10.94,0.1,608.08,3.6235,1.7347,5.52,5,1996,5
1996-05-27,54334.79,0.0,604.23,0.0,15.09,-1.74,539.05,4.618,1.4841,6.675,5,1996,5
1996-05-28,54600.36,0.0,619.62,0.0,18.95,0.28,622.95,5.1618,1.3002,9.615,5,1996,5
1996-05-29,54604.78,2.47,478.45,0.0,19.98,4.08,809.82,4.4965,1.2051,12.030000000000001,5,1996,5
1996-05-30,54604.78,9.98,279.8,0.0,11.06,2.59,742.32,2.5476,1.7093,6.825,5,1996,5
1996-05-31,54728.26,12.85,275.74,0.0,10.03,1.73,691.1,2.4486,2.8192,5.88,5,1996,5
1996-06-01,54945.99,0.0,587.09,0.0,22.05,4.41,844.21,5.5615,2.1184,13.23,6,1996,6
1996-06-02,54950.41,0.0,608.79,0.0,26.78,6.04,933.5,6.1682,1.5095,16.41,6,1996,6
1996-06-03,54950.41,0.0,598.38,0.0,26.79,6.59,967.14,6.1417,1.1543,16.689999999999998,6,1996,6
1996-06-04,54986.36,5.08,388.14,0.0,23.22,9.12,1169.21,4.324,1.0307,16.169999999999998,6,1996,6
1996-06-05,55146.09,8.38,214.9,0.0,18.45,11.62,1369.66,2.6853,1.3161,15.035,6,1996,6
1996-06-06,55296.02,5.31,357.7,0.0,22.54,9.57,1205.73,4.0708,1.6332,16.055,6,1996,6
1996-06-07,55296.02,0.0,426.94,0.0,22.07,10.91,1312.51,4.8112,1.5983,16.490000000000002,6,1996,6
1996-06-08,55296.02,6.74,209.86,0.0,17.67,11.1,1327.89,2.604,1.4556,14.385000000000002,6,1996,6
1996-06-09,55298.38,13.65,274.28,0.0,20.6,11.67,1373.89,3.3358,1.7854,16.135,6,1996,6
1996-06-10,55331.96,7.27,157.11,0.0,17.15,12.3,1424.88,2.134,2.5211,14.725,6,1996,6
1996-06-11,55419.5,4.5,177.48,0.0,18.51,13.12,1506.27,2.3942,2.4545,15.815000000000001,6,1996,6
1996-06-12,55563.51,0.0,473.93,0.0,29.62,15.07,1718.43,6.0643,1.7886,22.345,6,1996,6
1996-06-13,55637.16,7.86,351.01,0.0,29.19,14.69,1672.04,4.6482,1.3731,21.94,6,1996,6
1996-06-14,55641.59,8.23,287.82,0.0,25.67,15.12,1718.89,3.8608,1.9345,20.395,6,1996,6
1996-06-15,55641.59,6.75,336.7,0.0,24.92,12.07,1405.38,4.1564,1.6744,18.495,6,1996,6
1996-06-16,55641.59,0.0,523.76,0.0,23.5,7.11,1011.44,5.4683,1.2019,15.305,6,1996,6
1996-06-17,55641.59,0.0,505.75,0.0,23.73,8.11,1088.95,5.4186,0.9355,15.92,6,1996,6
1996-06-18,55641.59,0.0,523.2,0.0,24.41,7.25,1021.92,5.5243,0.7833,15.83,6,1996,6
1996-06-19,55641.59,0.0,499.26,0.0,23.11,7.34,1027.3,5.2514,0.6691,15.225,6,1996,6
1996-06-20,55641.59,0.0,496.07,0.0,25.95,9.72,1217.66,5.5956,0.5835,17.835,6,1996,6
1996-06-21,55641.59,2.33,422.58,0.0,24.48,11.12,1329.62,4.933,0.6247,17.8,6,1996,6
1996-06-22,55641.59,19.33,174.69,0.0,12.1,6.5,963.04,1.9941,1.8742,9.3,6,1996,6
1996-06-23,55641.59,11.28,112.07,0.0,11.0,7.66,1052.53,1.4907,3.0032,9.33,6,1996,6
1996-06-24,55641.59,13.37,152.83,0.0,13.55,8.87,1149.9,1.9203,4.408,11.21,6,1996,6
1996-06-25,55641.59,16.56,258.35,0.0,19.01,10.4,1271.7,3.0873,5.0106,14.705000000000002,6,1996,6
1996-06-26,55641.59,12.53,317.65,0.0,18.16,7.12,1012.47,3.4102,6.2156,12.64,6,1996,6
1996-06-27,55637.16,0.33,421.81,0.0,18.77,7.87,1069.88,4.3939,3.7738,13.32,6,1996,6
1996-06-28,55563.51,0.72,440.98,0.0,21.69,9.17,1173.41,4.8057,2.6258,15.43,6,1996,6
1996-06-29,55491.66,0.0,524.64,0.0,23.92,6.52,962.36,5.4076,1.8996,15.22,6,1996,6
1996-06-30,55371.62,0.0,466.46,0.0,24.04,10.07,1245.89,5.2161,1.4207,17.055,6,1996,6
1996-07-01,55331.96,8.35,225.4,0.0,19.89,12.46,1437.17,2.8725,1.3383,16.175,7,1996,7
1996-07-02,55296.02,0.0,456.99,0.0,26.05,12.68,1454.29,5.4352,1.2685,19.365000000000002,7,1996,7
1996-07-03,55296.02,0.0,467.73,0.0,27.01,13.02,1491.41,5.6208,1.0782,20.015,7,1996,7
1996-07-04,55296.02,34.71,197.91,0.0,20.18,14.06,1604.97,2.6653,3.6152,17.12,7,1996,7
1996-07-05,55217.95,9.73,206.38,0.0,20.32,13.91,1589.98,2.7453,6.2791,17.115000000000002,7,1996,7
1996-07-06,55073.9,4.05,279.85,0.0,20.58,11.56,1364.99,3.3598,5.3277,16.07,7,1996,7
1996-07-07,54952.77,11.28,378.85,0.0,22.4,9.95,1235.83,4.2537,3.6152,16.174999999999997,7,1996,7
1996-07-08,54950.41,8.61,299.34,0.0,22.7,12.38,1430.59,3.6544,2.7463,17.54,7,1996,7
1996-07-09,54950.41,1.77,334.64,0.0,21.68,13.57,1560.09,4.0449,3.0032,17.625,7,1996,7
1996-07-10,54872.33,16.14,313.3,0.0,25.07,13.63,1562.81,3.9451,4.0275,19.35,7,1996,7
1996-07-11,54640.72,0.0,388.49,0.0,21.54,11.4,1351.88,4.3793,3.3932,16.47,7,1996,7
1996-07-12,54604.78,0.67,418.04,0.0,23.95,11.94,1395.07,4.7981,2.3784,17.945,7,1996,7
1996-07-13,54604.78,0.0,437.61,0.0,24.97,12.67,1454.0,5.0884,2.1279,18.82,7,1996,7
1996-07-14,54454.88,73.11,157.55,0.0,18.81,13.99,1599.47,2.1815,23.3404,16.4,7,1996,7
1996-07-15,54261.55,6.99,271.96,0.0,25.36,15.97,1809.12,3.6055,14.5877,20.665,7,1996,7
1996-07-16,54259.2,9.24,130.78,0.0,19.85,16.02,1814.52,1.9745,9.6089,17.935000000000002,7,1996,7
1996-07-17,54181.09,9.73,342.41,0.0,26.07,13.2,1511.35,4.1735,7.6744,19.634999999999998,7,1996,7
1996-07-18,53949.55,0.0,405.07,0.0,25.0,14.65,1664.94,4.8618,5.074,19.825,7,1996,7
1996-07-19,53913.61,0.0,481.13,0.0,26.45,12.4,1431.94,5.4603,3.6469,19.425,7,1996,7
1996-07-20,53909.19,17.91,343.55,0.0,22.39,10.37,1269.96,3.8356,5.8985,16.38,7,1996,7
1996-07-21,53570.41,2.49,166.94,0.0,14.35,10.84,1307.28,2.0299,5.074,12.594999999999999,7,1996,7
1996-07-22,53568.05,0.0,440.05,0.0,18.93,8.25,1099.95,4.3434,3.7738,13.59,7,1996,7
1996-07-23,53489.96,0.0,508.97,0.0,25.73,9.49,1198.84,5.3415,2.8446,17.61,7,1996,7
1996-07-24,53222.43,0.0,449.67,0.0,23.54,11.27,1341.55,4.8423,2.2928,17.405,7,1996,7
1996-07-25,53222.43,0.0,339.55,0.0,21.58,13.46,1545.9,3.9032,1.963,17.52,7,1996,7
1996-07-26,53000.25,6.23,134.7,0.0,18.19,14.3,1624.72,1.893,2.0233,16.245,7,1996,7
1996-07-27,52876.77,6.19,197.96,0.0,19.24,13.44,1541.82,2.4767,2.1755,16.34,7,1996,7
1996-07-28,52872.36,0.0,447.44,0.0,23.94,11.91,1393.13,4.8309,1.7664,17.925,7,1996,7
1996-07-29,52531.2,0.0,498.33,0.0,23.98,8.95,1156.53,4.98,1.4017,16.465,7,1996,7
1996-07-30,52531.2,0.0,476.36,0.0,24.02,10.46,1276.8,4.9211,1.1638,17.240000000000002,7,1996,7
1996-07-31,52261.21,0.0,465.04,0.0,23.93,10.82,1305.47,4.8181,1.0053,17.375,7,1996,7
1996-08-01,52185.62,5.0,297.55,0.0,21.97,12.15,1412.13,3.3455,0.9292,17.06,8,1996,8
1996-08-02,52035.65,2.62,155.6,0.0,15.97,12.22,1417.62,1.9382,0.9165,14.095,8,1996,8
1996-08-03,51840.01,0.0,449.9,0.0,23.36,11.23,1338.53,4.6337,0.8626,17.295,8,1996,8
1996-08-04,51840.01,0.0,463.2,0.0,26.13,12.45,1440.63,4.9547,0.7579,19.29,8,1996,8
1996-08-05,51494.37,0.0,445.9,0.0,27.21,14.07,1605.44,4.9499,0.685,20.64,8,1996,8
1996-08-06,51494.37,0.0,466.75,0.0,28.86,13.87,1584.68,5.1753,0.612,21.365,8,1996,8
1996-08-07,51148.79,0.0,464.84,0.0,29.86,14.47,1649.98,5.2111,0.5264,22.165,8,1996,8
1996-08-08,51148.79,0.0,453.58,0.0,30.32,15.22,1730.83,5.1798,0.4725,22.77,8,1996,8
1996-08-09,50805.52,17.64,298.95,0.0,28.21,16.49,1876.33,3.6647,0.9641,22.35,8,1996,8
1996-08-10,50803.16,12.32,269.4,0.0,23.33,13.86,1584.5,3.0973,1.8774,18.595,8,1996,8
1996-08-11,50493.55,0.0,481.61,0.0,23.43,7.78,1062.8,4.395,1.3034,15.605,8,1996,8
1996-08-12,50457.61,0.0,483.11,0.0,20.59,5.22,887.57,4.065,0.907,12.905,8,1996,8
1996-08-13,50147.96,0.0,456.62,0.0,22.54,8.21,1096.73,4.1578,0.7135,15.375,8,1996,8
1996-08-14,50112.02,0.0,434.73,0.0,24.0,10.52,1281.6,4.2132,0.5962,17.259999999999998,8,1996,8
1996-08-15,49802.36,0.0,481.78,0.0,24.09,6.76,980.86,4.2176,0.4915,15.425,8,1996,8
1996-08-16,49766.42,0.0,470.18,0.0,24.59,7.83,1067.67,4.2286,0.4249,16.21,8,1996,8
1996-08-17,49423.16,0.0,318.17,0.0,21.33,12.38,1430.01,3.2393,0.3996,16.855,8,1996,8
1996-08-18,49420.8,0.0,407.4,0.0,24.26,11.41,1352.6,3.9692,0.3932,17.835,8,1996,8
1996-08-19,49075.16,4.02,357.22,0.0,24.04,7.83,1066.12,3.3053,0.3552,15.934999999999999,8,1996,8
1996-08-20,49075.16,0.0,440.8,0.0,22.46,7.35,1028.36,3.7947,0.314,14.905000000000001,8,1996,8
1996-08-21,48729.6,0.0,460.2,0.0,25.98,8.3,1104.76,4.0857,0.2886,17.14,8,1996,8
1996-08-22,48729.6,0.02,246.7,0.0,20.64,13.58,1557.06,2.6347,0.2822,17.11,8,1996,8
1996-08-23,48383.98,0.0,406.9,0.0,26.55,12.46,1444.4,3.9721,0.2791,19.505000000000003,8,1996,8
1996-08-24,48383.98,1.78,322.01,0.0,23.62,13.01,1497.33,3.2434,0.2632,18.315,8,1996,8
1996-08-25,48038.4,0.0,423.63,0.0,23.75,8.56,1124.47,3.6648,0.2442,16.155,8,1996,8
1996-08-26,48038.4,0.02,419.24,0.0,26.05,10.29,1263.22,3.8149,0.2252,18.17,8,1996,8
1996-08-27,47692.81,2.54,314.51,0.0,23.66,10.83,1306.77,2.9922,0.2061,17.245,8,1996,8
1996-08-28,47688.4,1.56,325.83,0.0,21.2,9.63,1210.01,2.927,0.1998,15.415,8,1996,8
1996-08-29,47347.21,0.0,380.97,0.0,24.0,10.58,1286.77,3.4112,0.1871,17.29,8,1996,8
1996-08-30,47077.19,0.0,426.96,0.0,25.2,8.45,1116.13,3.5708,0.1744,16.825,8,1996,8
1996-08-31,47001.59,0.0,325.95,0.0,20.14,9.41,1193.15,2.815,0.1617,14.775,8,1996,8
1996-09-01,46655.98,0.0,388.8,0.0,26.03,11.03,1322.42,3.4576,0.149,18.53,9,1996,9
1996-09-02,46655.98,0.0,394.86,0.0,27.39,11.53,1362.66,3.5491,0.1427,19.46,9,1996,9
1996-09-03,46310.42,3.97,234.0,0.0,22.1,11.82,1385.84,2.2962,0.1395,16.96,9,1996,9
1996-09-04,46310.42,0.0,411.7,0.0,24.92,8.03,1082.61,3.2895,0.1364,16.475,9,1996,9
1996-09-05,45964.83,0.0,422.34,0.0,27.39,8.68,1134.45,3.4215,0.13,18.035,9,1996,9
1996-09-06,45964.83,0.0,369.78,0.0,28.23,13.1,1500.56,3.383,0.1237,20.665,9,1996,9
1996-09-07,45619.2,0.0,424.95,0.0,25.38,6.35,948.47,3.1483,0.1173,15.864999999999998,9,1996,9
1996-09-08,45349.19,0.0,404.63,0.0,23.27,6.05,940.44,2.9397,0.111,14.66,9,1996,9
1996-09-09,45273.6,17.52,126.62,0.0,14.46,8.88,1150.48,1.3251,0.1332,11.670000000000002,9,1996,9
1996-09-10,44928.0,4.28,141.32,0.0,17.31,11.0,1319.65,1.4886,0.1712,14.155,9,1996,9
1996-09-11,44928.0,6.06,204.68,0.0,22.8,12.97,1477.91,2.0241,0.1966,17.885,9,1996,9
1996-09-12,44582.41,0.0,323.81,0.0,21.36,9.39,1191.58,2.5373,0.1681,15.375,9,1996,9
1996-09-13,44582.41,0.0,208.97,0.0,17.1,10.15,1252.2,1.8201,0.1586,13.625,9,1996,9
1996-09-14,44236.83,22.08,87.86,0.0,12.52,9.01,1160.62,1.0484,0.7294,10.765,9,1996,9
1996-09-15,44236.83,69.78,90.63,0.0,13.66,10.06,1244.92,1.0882,9.8626,11.86,9,1996,9
1996-09-16,43891.18,2.79,123.36,0.0,14.18,9.8,1223.62,1.2557,5.6448,11.99,9,1996,9
1996-09-17,43545.59,0.91,226.48,0.0,15.23,7.79,1063.2,1.7235,3.3615,11.51,9,1996,9
1996-09-18,43545.59,0.0,336.82,0.0,18.75,6.86,991.19,2.2592,2.2104,12.805,9,1996,9
1996-09-19,43200.0,0.17,290.09,0.0,16.82,7.26,1024.12,1.995,1.5285,12.04,9,1996,9
1996-09-20,43200.0,0.0,355.22,0.0,17.37,4.54,842.82,2.1431,1.1036,10.955,9,1996,9
1996-09-21,42854.41,0.0,374.2,0.0,20.77,5.68,920.75,2.3145,0.8531,13.225,9,1996,9
1996-09-22,42854.41,0.0,358.35,0.0,20.46,6.46,959.34,2.2528,0.704,13.46,9,1996,9
1996-09-23,42508.81,0.0,265.54,0.0,13.94,5.23,888.92,1.6714,0.5962,9.585,9,1996,9
1996-09-24,42163.21,0.0,320.5,0.0,13.7,2.53,739.06,1.744,0.5074,8.115,9,1996,9
1996-09-25,42163.21,1.8,296.26,0.0,13.05,3.11,765.94,1.65,0.463,8.08,9,1996,9
1996-09-26,41817.58,2.8,164.24,0.0,8.21,2.02,707.77,1.0732,0.463,5.115,9,1996,9
1996-09-27,41817.58,0.0,359.36,0.0,14.09,0.14,617.59,1.7075,0.4281,7.115,9,1996,9
1996-09-28,41471.99,1.17,363.9,0.0,15.88,1.03,659.23,1.7545,0.3932,8.455,9,1996,9
1996-09-29,41471.99,17.52,157.32,0.0,17.45,10.58,1286.56,1.34,0.6913,14.015,9,1996,9
1996-09-30,41126.39,0.0,296.73,0.0,17.15,6.5,960.17,1.7264,1.1131,11.825,9,1996,9
1996-10-01,41050.8,0.0,353.01,0.0,14.18,-0.04,611.64,1.574,0.8087,7.07,10,1996,10
1996-10-02,40780.81,0.0,360.99,0.0,16.02,0.46,624.37,1.6035,0.6533,8.24,10,1996,10
1996-10-03,40435.21,4.71,252.92,0.0,20.16,5.67,911.75,1.5132,0.5708,12.915,10,1996,10
1996-10-04,40435.21,0.0,295.89,0.0,7.98,-2.5,510.86,1.1907,0.4725,2.74,10,1996,10
1996-10-05,40089.58,0.0,301.48,0.0,6.85,-3.83,453.63,1.124,0.4186,1.5099999999999998,10,1996,10
1996-10-06,40089.58,0.0,346.37,0.0,10.14,-4.21,442.26,1.2254,0.3742,2.9650000000000003,10,1996,10
1996-10-07,39744.0,0.0,352.64,0.0,14.24,-1.68,548.07,1.3429,0.3425,6.28,10,1996,10
1996-10-08,39744.0,0.0,349.56,0.0,18.47,1.48,680.03,1.4621,0.3203,9.975,10,1996,10
1996-10-09,39398.41,17.66,218.02,0.0,16.59,4.95,869.68,1.2196,0.6279,10.77,10,1996,10
1996-10-10,39322.82,8.49,167.62,0.0,11.89,3.94,807.11,0.9979,1.6332,7.915,10,1996,10
1996-10-11,39052.8,6.6,175.16,0.0,10.08,1.76,695.55,0.9349,1.6681,5.92,10,1996,10
1996-10-12,38711.64,0.0,240.71,0.0,5.99,-2.65,502.61,0.9003,1.3605,1.6700000000000002,10,1996,10
1996-10-13,38707.21,0.0,281.78,0.0,10.15,-1.17,567.62,1.0327,1.0592,4.49,10,1996,10
1996-10-14,38361.61,2.9,160.05,0.0,11.55,3.9,800.06,0.9178,0.9355,7.7250000000000005,10,1996,10
1996-10-15,38361.61,1.48,321.56,0.0,13.49,-3.35,479.45,1.0075,0.8023,5.07,10,1996,10
1996-10-16,38016.03,0.0,220.35,0.0,5.18,-3.39,476.57,0.7818,0.6786,0.8949999999999998,10,1996,10
1996-10-17,38016.03,0.0,273.36,0.0,11.13,-1.19,557.87,0.9345,0.5994,4.970000000000001,10,1996,10
1996-10-18,37670.41,0.0,274.54,0.0,7.68,-4.79,439.48,0.8094,0.5391,1.4449999999999998,10,1996,10
1996-10-19,37670.41,0.0,307.75,0.0,12.01,-4.98,424.87,0.8391,0.4979,3.5149999999999997,10,1996,10
1996-10-20,37324.8,0.0,239.95,0.0,9.61,-1.14,563.46,0.8202,0.4693,4.234999999999999,10,1996,10
1996-10-21,37324.8,0.0,163.51,0.0,9.14,2.47,733.97,0.7789,0.4376,5.805000000000001,10,1996,10
1996-10-22,36979.2,14.34,133.67,0.0,10.94,3.52,786.88,0.7593,0.7516,7.2299999999999995,10,1996,10
1996-10-23,36976.84,7.76,52.12,0.0,7.96,5.44,901.99,0.6244,2.334,6.7,10,1996,10
1996-10-24,36633.59,2.81,159.59,0.0,12.95,4.83,866.48,0.8065,1.7727,8.89,10,1996,10
1996-10-25,36597.64,1.41,224.74,0.0,13.05,2.83,746.66,0.8155,1.6046,7.94,10,1996,10
1996-10-26,36288.0,0.0,210.47,0.0,11.88,2.26,720.02,0.7637,1.2812,7.07,10,1996,10
1996-10-27,36252.06,0.0,257.6,0.0,11.47,-1.83,533.7,0.6813,1.0433,4.82,10,1996,10
1996-10-28,35942.4,1.66,256.12,0.0,12.48,-1.0,562.76,0.6761,0.9926,5.74,10,1996,10
1996-10-29,35940.04,7.85,121.16,0.0,7.98,0.96,655.73,0.6086,1.2304,4.470000000000001,10,1996,10
1996-10-30,35596.8,0.0,212.64,0.0,5.31,-4.65,440.0,0.5378,1.1448,0.3299999999999996,10,1996,10
1996-10-31,35594.44,8.96,141.7,0.0,4.55,-3.89,463.13,0.5108,1.3763,0.32999999999999985,10,1996,10
1996-11-01,35251.2,0.0,229.3,0.0,8.36,-3.02,483.12,0.539,1.4271,2.67,11,1996,11
1996-11-02,35251.2,0.0,210.63,0.0,5.13,-4.79,440.0,0.4896,1.2304,0.16999999999999993,11,1996,11
1996-11-03,34905.59,2.12,214.81,0.0,4.89,-5.54,406.82,0.4602,1.0909,-0.3250000000000002,11,1996,11
1996-11-04,34905.59,0.0,132.73,0.0,-0.59,-5.99,400.0,0.4149,0.9641,-3.29,11,1996,11
1996-11-05,34559.99,0.0,220.45,0.0,5.61,-4.65,440.0,0.4435,0.8943,0.48,11,1996,11
1996-11-06,34559.99,1.16,174.34,0.0,7.17,-0.63,581.79,0.4952,0.8594,3.27,11,1996,11
1996-11-07,34364.32,1.34,159.08,0.0,7.1,0.09,606.83,0.4929,0.815,3.5949999999999998,11,1996,11
1996-11-08,34214.39,5.25,157.87,0.0,13.86,2.93,763.79,0.5538,0.9926,8.395,11,1996,11
1996-11-09,34138.8,8.93,77.45,0.0,16.21,11.5,1359.68,0.6702,2.426,13.855,11,1996,11
1996-11-10,33868.82,15.67,154.79,0.0,15.79,4.51,843.65,0.5562,6.9133,10.149999999999999,11,1996,11
1996-11-11,33868.82,2.28,194.54,0.0,10.43,-1.5,560.0,0.4095,4.7252,4.465,11,1996,11
1996-11-12,33527.63,0.0,180.9,0.0,4.56,-4.25,440.69,0.3579,3.2664,0.1549999999999998,11,1996,11
1996-11-13,33523.2,0.0,185.26,0.0,1.6,-7.52,358.59,0.3086,2.4799,-2.96,11,1996,11
1996-11-14,33399.73,0.0,202.02,0.0,-2.29,-12.63,240.0,0.2426,1.8076,-7.460000000000001,11,1996,11
1996-11-15,33177.6,0.0,196.9,0.0,-3.4,-13.52,211.36,0.2254,1.2875,-8.459999999999999,11,1996,11
1996-11-16,33177.6,0.0,188.8,0.0,-3.17,-12.72,236.31,0.2283,1.1734,-7.945,11,1996,11
1996-11-17,32910.08,0.0,225.8,0.0,3.94,-11.02,266.71,0.1947,1.0719,-3.54,11,1996,11
1996-11-18,32832.01,0.0,224.51,0.0,10.59,-5.69,402.23,0.2022,1.056,2.4499999999999997,11,1996,11
1996-11-19,32829.65,0.0,205.53,0.0,8.35,-4.47,441.34,0.2354,1.0941,1.94,11,1996,11
1996-11-20,32490.82,7.71,48.37,0.0,2.41,-0.5,600.0,0.4204,1.1448,0.9550000000000001,11,1996,11
1996-11-21,32486.39,0.0,84.42,0.0,1.99,-1.92,532.81,0.3702,1.1797,0.03500000000000003,11,1996,11
1996-11-22,32450.45,0.0,65.61,0.0,0.69,-2.3,519.5,0.3723,1.1258,-0.8049999999999999,11,1996,11
1996-11-23,32218.89,0.0,115.78,0.0,2.01,-3.66,466.73,0.3119,1.0529,-0.8250000000000002,11,1996,11
1996-11-24,32140.8,0.0,214.78,0.0,2.64,-13.6,215.54,0.1141,0.8499,-5.4799999999999995,11,1996,11
1996-11-25,32138.44,0.0,158.11,0.0,-4.79,-13.14,224.71,0.1781,0.7865,-8.965,11,1996,11
1996-11-26,31945.13,3.97,75.44,0.0,-3.25,-7.5,344.58,0.2889,0.6628,-5.375,11,1996,11
1996-11-27,31795.19,15.51,85.12,0.0,-3.81,-8.53,321.44,0.2666,0.8499,-6.17,11,1996,11
1996-11-28,31795.19,0.0,151.7,0.0,-3.91,-10.56,280.0,0.1818,1.0021,-7.235,11,1996,11
1996-11-29,31759.25,0.0,205.83,0.0,-3.84,-14.63,200.0,0.0995,1.0307,-9.235,11,1996,11
1996-11-30,31527.7,0.0,216.71,0.0,-1.93,-14.55,200.0,0.0746,1.0021,-8.24,11,1996,11
1996-12-01,31449.6,7.48,163.84,0.0,1.08,-11.81,241.34,0.1392,0.9228,-5.365,12,1996,12
1996-12-02,31449.6,37.09,98.49,0.0,7.51,1.36,669.18,0.3482,21.2473,4.435,12,1996,12
1996-12-03,31447.24,42.94,150.16,0.0,9.57,-2.19,521.28,0.2053,27.8435,3.6900000000000004,12,1996,12
1996-12-04,31326.12,0.0,140.39,0.0,2.65,-4.07,443.01,0.2053,11.4482,-0.7100000000000002,12,1996,12
1996-12-05,31182.08,0.0,141.53,0.0,2.08,-4.6,438.11,0.1974,6.6279,-1.2599999999999998,12,1996,12
1996-12-06,31104.01,0.0,144.39,0.0,-0.03,-6.87,359.51,0.1713,4.63,-3.45,12,1996,12
1996-12-07,31104.01,0.0,69.34,0.0,-3.78,-6.75,368.3,0.27,3.5835,-5.265,12,1996,12
1996-12-08,31104.01,28.7,83.23,0.0,0.13,-4.79,430.88,0.2787,3.3298,-2.33,12,1996,12
1996-12-09,31068.07,7.43,142.5,0.0,3.09,-7.31,349.9,0.1584,3.8689,-2.11,12,1996,12
1996-12-10,31028.42,0.0,164.91,0.0,0.9,-7.22,353.63,0.117,3.203,-3.1599999999999997,12,1996,12
1996-12-11,30908.32,0.0,150.26,0.0,-0.92,-7.97,336.6,0.1393,2.6258,-4.445,12,1996,12
1996-12-12,30836.49,0.0,141.62,0.0,-0.01,-6.52,373.77,0.1586,2.315,-3.2649999999999997,12,1996,12
1996-12-13,30762.82,0.25,109.53,0.0,-0.76,-5.51,409.04,0.218,2.0359,-3.135,12,1996,12
1996-12-14,30758.39,1.9,100.1,0.0,-0.79,-5.02,419.43,0.2348,1.9027,-2.905,12,1996,12
1996-12-15,30758.39,1.0,51.54,0.0,1.03,-0.96,566.21,0.3534,1.871,0.03500000000000003,12,1996,12
1996-12-16,30758.39,1.32,85.67,0.0,1.05,-2.48,512.12,0.2813,1.8108,-0.715,12,1996,12
1996-12-17,30758.39,1.54,91.39,0.0,1.69,-1.99,534.4,0.2759,1.9789,-0.15000000000000002,12,1996,12
1996-12-18,30758.39,10.13,93.78,0.0,5.03,-0.06,608.59,0.2962,3.6469,2.4850000000000003,12,1996,12
1996-12-19,30758.39,4.4,81.51,0.0,4.31,0.14,615.07,0.3201,4.1226,2.2249999999999996,12,1996,12
1996-12-20,30758.39,11.69,110.66,0.0,1.23,-4.82,432.67,0.2191,4.852,-1.7950000000000002,12,1996,12
1996-12-21,30758.39,0.0,159.11,0.0,-4.82,-11.43,253.99,0.1035,2.908,-8.125,12,1996,12
1996-12-22,30758.39,0.0,183.79,0.0,-3.16,-11.67,254.21,0.0653,2.2135,-7.415,12,1996,12
1996-12-23,30758.39,0.0,160.6,0.0,-2.85,-9.66,297.08,0.1086,2.0359,-6.255,12,1996,12
1996-12-24,30758.39,9.65,101.31,0.0,-0.11,-5.4,410.47,0.2321,2.0994,-2.7550000000000003,12,1996,12
1996-12-25,30758.39,14.12,158.33,0.0,6.69,-5.93,395.36,0.1145,6.0571,0.38000000000000034,12,1996,12
1996-12-26,30758.39,0.0,213.06,0.0,-4.97,-16.72,169.65,0.0283,3.9006,-10.844999999999999,12,1996,12
1996-12-27,30762.82,0.56,188.82,0.0,-5.53,-15.02,186.19,0.0635,2.9334,-10.275,12,1996,12
1996-12-28,30836.49,0.0,179.36,0.0,-1.07,-9.15,302.28,0.0869,2.6638,-5.11,12,1996,12
1996-12-29,30980.53,2.23,175.2,0.0,2.37,-6.3,386.17,0.1037,2.5687,-1.9649999999999999,12,1996,12
1996-12-30,31068.07,3.22,162.43,0.0,3.75,-7.03,361.47,0.1227,2.2516,-1.6400000000000001,12,1996,12
1996-12-31,31024.3,2.72,168.81,0.0,3.06,-6.66,373.82,0.1205,1.7442,-1.8,12,1996,12
1997-01-01,31101.65,0.0,117.37,0.0,-17.35,-23.41,95.35,0.1104,1.3636,-20.380000000000003,1,1997,1
1997-01-02,31104.01,0.0,152.3,0.0,-11.77,-20.04,130.81,0.1078,1.2051,-15.905,1,1997,1
1997-01-03,31104.01,6.44,66.14,0.0,-8.25,-12.67,228.96,0.221,1.0465,-10.46,1,1997,1
1997-01-04,31104.01,1.97,77.46,0.0,-6.31,-10.13,278.68,0.2335,1.2685,-8.22,1,1997,1
1997-01-05,31253.96,2.04,91.06,0.0,-1.07,-6.33,373.34,0.2636,1.0782,-3.7,1,1997,1
1997-01-06,31413.66,11.24,67.65,0.0,0.48,-4.07,445.04,0.3234,0.8562,-1.7950000000000002,1,1997,1
1997-01-07,31449.6,0.0,190.89,0.0,1.05,-10.05,286.78,0.1057,0.8087,-4.5,1,1997,1
